"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
323,39,"kl","kleita","Y","plos_lat","#V","#V",0,"deletion",0.4,NA
323,39,"kn","knābis","Y","plos_nas","#V","#V",0,"deletion",0.4,NA
323,39,"kr","krūze","Y","plos_rhot","#V","#V",0,"deletion",1.1,NA
1,59,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
11,41,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
12,57,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
13,53,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
323,39,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
326,42,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
576,37,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
614,37,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
616,40,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
697,60,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
819,52,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
823,56,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
825,52,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
906,42,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
915,44,"l","lāči","N","lat","#V","#V",0,"deletion",0.25,NA
2,49,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
11,41,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
13,53,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
20,37,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
323,39,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
337,55,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
614,37,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
775,38,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
906,42,"ļ","ļipa","N","latPAL","#V","#V",0,"deletion",0.25,NA
323,39,"n","naži","N","nas","#V","#V",0,"deletion",0.11,NA
616,40,"n","naži","N","nas","#V","#V",0,"deletion",0.11,NA
2,49,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
12,57,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
13,53,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
14,39,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
51,40,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
77,61,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
115,52,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
326,42,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
467,58,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
531,64,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
576,37,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
595,52,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
597,44,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
614,37,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
697,60,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
743,41,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
758,55,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
780,54,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
823,56,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
825,52,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
833,56,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
906,42,"r","riteņi","N","rhot","#V","#V",0,"deletion",1,NA
323,39,"s","soma","N","sib","#V","#V",0,"deletion",0.06,NA
325,42,"s","soma","N","sib","#V","#V",0,"deletion",0.06,NA
323,39,"š","šalle","N","sib","#V","#V",0,"deletion",0.06,NA
323,39,"sl","slota","Y","sib_lat","#V","#V",0,"deletion",0.25,NA
323,39,"sn","sniegs","Y","sib_nas","#V","#V",0,"deletion",0.11,NA
323,39,"šņ","šņukurs","Y","sib_nasPAL","#V","#V",0,"deletion",0.11,NA
323,39,"t","taurenis","N","plos","#V","#V",0,"deletion",0.04,NA
906,42,"t","taurenis","N","plos","#V","#V",0,"deletion",0.04,NA
323,39,"tr","traktors","Y","plos_rhot","#V","#V",0,"deletion",1.1,NA
603,37,"tr","traktors","Y","plos_rhot","#V","#V",0,"deletion",1.1,NA
323,39,"v","vāze","N","v","#V","#V",0,"deletion",0.11,NA
349,65,"v","vāze","N","v","#V","#V",0,"deletion",0.11,NA
616,40,"v","vāze","N","v","#V","#V",0,"deletion",0.11,NA
323,39,"zv","zvans","Y","sib_v","#V","#V",0,"deletion",0.11,NA
1,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
2,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
3,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
4,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
5,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
6,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
7,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
8,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
9,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
10,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
11,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
15,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
16,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
17,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
18,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
19,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
20,37,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
21,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
22,40,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
23,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
24,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
26,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
27,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
28,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
29,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
30,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
31,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
32,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
33,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
34,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
35,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
36,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
37,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
38,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
39,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
40,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
41,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
43,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
44,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
45,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
46,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
47,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
48,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
49,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
50,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
51,40,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
52,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
53,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
55,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
56,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
57,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
58,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
59,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
60,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
61,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
62,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
63,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
64,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
65,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
66,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
68,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
69,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
70,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
71,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
72,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
73,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
74,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
75,37,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
76,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
77,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
78,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
79,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
80,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
81,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
82,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
83,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
84,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
85,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
86,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
87,39,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
88,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
89,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
90,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
91,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
92,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
93,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
95,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
96,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
97,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
98,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
99,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
100,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
101,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
102,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
103,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
104,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
105,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
106,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
107,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
108,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
109,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
110,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
111,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
112,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
113,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
114,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
117,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
119,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
120,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
122,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
123,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
127,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
178,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
179,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
180,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
181,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
182,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
183,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
184,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
185,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
186,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
187,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
188,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
189,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
191,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
192,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
193,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
194,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
195,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
196,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
197,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
224,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
225,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
226,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
227,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
228,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
229,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
230,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
231,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
232,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
233,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
234,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
235,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
236,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
238,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
239,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
240,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
241,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
242,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
243,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
267,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
271,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
294,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
320,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
321,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
323,39,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
324,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
326,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
328,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
330,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
331,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
332,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
333,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
334,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
335,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
336,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
337,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
338,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
339,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
340,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
341,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
342,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
343,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
344,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
345,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
346,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
347,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
348,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
349,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
350,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
351,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
352,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
378,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
379,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
380,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
381,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
382,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
383,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
384,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
386,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
387,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
388,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
390,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
391,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
392,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
397,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
398,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
399,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
400,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
401,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
402,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
403,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
464,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
465,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
466,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
467,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
468,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
469,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
470,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
471,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
472,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
473,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
474,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
475,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
476,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
477,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
478,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
479,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
480,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
481,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
482,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
483,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
484,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
485,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
486,40,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
487,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
488,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
489,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
490,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
491,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
492,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
521,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
522,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
523,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
524,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
525,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
527,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
529,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
530,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
531,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
532,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
533,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
534,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
535,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
536,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
537,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
538,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
539,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
540,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
541,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
542,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
544,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
545,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
548,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
549,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
550,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
551,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
552,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
575,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
576,37,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
577,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
579,38,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
580,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
582,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
583,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
